COMID,NextDownCOMID,length,LakeCOMID,unitarea,exorheic,endorheic,single_segment_lake,islake,inflow,outflow,inoutflow,non_channelized,maxup,up1,up2,up3,up4,up5,uparea,uparea_diff,uparea_diff_frac,uparea_diff_perc
1,15,0.5,,3.75,,,,,1.0,0.0,0.0,0,0,0,0,0,0,0,3.75,,,
2,15,0.5,,3.75,,,,,1.0,0.0,0.0,0,0,0,0,0,0,0,3.75,,,
3,16,1.7677669529663689,,7.375,,,,,1.0,1.0,1.0,0,1,15,0,0,0,0,15.875,,,
4,16,1.0606601717798214,,5.625,,,,,1.0,0.0,0.0,0,0,0,0,0,0,0,5.625,,,
5,16,1.7677669529663684,,5.75,,,,,1.0,0.0,0.0,0,0,0,0,0,0,0,5.75,,,
6,16,0.0,,2.25,,,,,1.0,0.0,0.0,1,0,0,0,0,0,0,2.25,,,
7,14,0.5,,3.75,,,,,1.0,0.0,0.0,0,0,0,0,0,0,0,3.75,,,
8,14,0.5,,3.75,,,,,1.0,0.0,0.0,0,0,0,0,0,0,0,3.75,,,
9,16,0.7071067811865476,,2.605,,,,,1.0,0.0,0.0,0,0,0,0,0,0,0,2.605,,,
10,14,0.5590169943749475,,4.52,,,,,1.0,0.0,0.0,0,0,0,0,0,0,0,4.52,,,
11,17,1.4422205101855956,,5.875,,,,,1.0,1.0,1.0,0,1,16,0,0,0,0,40.980000000000004,,,
12,13,1.4142135623730951,,7.0,,,,,0.0,0.0,0.0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0
13,-9,1.0,,2.0,,,,,0.0,0.0,0.0,0,2,12,17,0,0,0,50.980000000000004,,,
14,-9999,,300.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,3,7,8,10,0,0,13.02,,,
15,3,,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,1,2,0,0,0,8.5,,,
16,11,,200.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5,3,4,5,6,9,35.105000000000004,,,
17,13,,700.0,1.0,1.0,0.0,1.0,1.0,,,,0,1,11,0,0,0,0,41.980000000000004,,,
